# Created by Octave 4.2.2, Fri Jun 08 13:43:44 2018 CEST <graham@ergane>
# name: v_10_5
# type: matrix
# rows: 10
# columns: 5
 0 1.732050807568877 -6.533163604485701 14.85246590101001 -26.58368552959782
 0 1.732050807568877 -5.803021478284191 10.88067796468322 -14.52231008423704
 0 1.732050807568877 -4.557617937841215 5.19091171612339 -1.178002078634684
 0 1.732050807568877 -2.90730468722493 -0.2414598437785729 5.477616212544147
 0 1.732050807568877 -0.9986794262048223 -3.528832282375139 3.176444327665158
 0 1.732050807568877 0.9986794262048223 -3.528832282375139 -3.176444327665158
 0 1.732050807568877 2.90730468722493 -0.2414598437785729 -5.477616212544147
 0 1.732050807568877 4.557617937841215 5.19091171612339 1.178002078634684
 0 1.732050807568877 5.803021478284191 10.88067796468322 14.52231008423704
 0 1.732050807568877 6.533163604485701 14.85246590101001 26.58368552959782


