# Created by Octave 4.2.2, Fri Jun 08 13:43:44 2018 CEST <graham@ergane>
# name: v_100_4
# type: matrix
# rows: 100
# columns: 4
 1 -22.50500826372411 565.1386742672701 -14457.67495987828
 1 -22.45527807275067 562.6388803788107 -14361.81639654731
 1 -22.36586064877593 558.1580340847561 -14190.52412560471
 1 -22.2368234770204 551.7232965564128 -13945.74059106265
 1 -22.06829020118737 543.375064280518 -13630.28911538961
 1 -21.86042491035375 533.1660106711355 -13247.80785009309
 1 -21.6134305123951 521.1607867075403 -12802.70060548451
 1 -21.32754826239259 507.435730321763 -12300.08001943627
 1 -21.00305745424177 492.0785356873418 -11745.70172286625
 1 -20.64027512358382 475.1878760551604 -11145.88988181965
 1 -20.23955572862836 456.8729799408475 -10507.45481616602
 1 -19.80129079970608 437.2531618781721 -9837.603525700059
 1 -19.32590855474367 416.4573094539894 -9143.844042574074
 1 -18.81387347984738 394.6233286145008 -8433.884599999417
 1 -18.26568587490939 371.897549434961 -7715.528666377424
 1 -17.68188136445641 348.4340947174313 -6996.566942531245
 1 -17.06303037411034 324.3942139364582 -6284.667457554199
 1 -16.40973757311731 299.9455851947633 -5587.264925771192
 1 -15.72264128345976 275.2615879813704 -4911.45054321768
 1 -15.00241285611282 250.5205496433531 -4263.863406727071
 1 -14.24975601504443 225.9049685893482 -3650.584732116445
 1 -13.46540616959469 201.6007173379592 -3077.036030106214
 1 -12.65012969590273 177.7962286068012 -2547.882369631293
 1 -11.80472318808083 154.6816677079603 -2066.941818332014
 1 -10.93001267986629 132.4480945727968 -1637.102099582352
 1 -10.02685283751032 111.2866187730849 -1260.24544484756
 1 -9.096126124692175 91.3875509362899 -937.1825499824105
 1 -8.13874194027391 72.93955397022326 -667.5964648930916
 1 -7.155635729737991 56.12879751629519 -449.9971584808249
 1 -6.147768071175741 41.13811904111864 -281.6874057321225
 1 -5.116123736719535 28.14619495330999 -158.7405420573853
 1 -4.061710730335705 17.32672509609076 -75.9905224079459
 1 -2.985559302918226 8.847633916847583 -27.03461027822143
 1 -1.888720945645456 2.870291552350747 -4.248905427561363
 1 -0.7722673625834426 -0.4512420068951721 1.18319992336053
 1 0.3627105764602691 -0.9709465974005044 -0.7703325153185414
 1 1.515103901809408 1.448457567384278 0.9557144086196375
 1 2.683786627476709 6.934841342299254 18.45724346972286
 1 3.867616851347983 15.60603283228249 64.78219493734676
 1 5.065437870917539 27.56922091842793 153.840330003807
 1 6.276079313484829 42.92039859190263 300.302068771134
