# Created by Octave 4.2.2, Fri Jun 08 13:43:44 2018 CEST <graham@ergane>
# name: v_100_3
# type: matrix
# rows: 100
# columns: 3
 0 1.732050807568877 -87.16152221166379
 0 1.732050807568877 -86.96891801021995
 0 1.732050807568877 -86.62260581630498
 0 1.732050807568877 -86.12284699905413
 0 1.732050807568877 -85.47012042847101
 0 1.732050807568877 -84.66506161881784
 0 1.732050807568877 -83.70845642891746
 0 1.732050807568877 -82.60123923568145
 0 1.732050807568877 -81.34449173971595
 0 1.732050807568877 -79.93944181477939
 0 1.732050807568877 -78.38746227161458
 0 1.732050807568877 -76.69006950067181
 0 1.732050807568877 -74.84892198284967
 0 1.732050807568877 -72.8658186651023
 0 1.732050807568877 -70.74269720058014
 0 1.732050807568877 -68.48163205415494
 0 1.732050807568877 -66.08483247476067
 0 1.732050807568877 -63.55464033631747
 0 1.732050807568877 -60.89352784923288
 0 1.732050807568877 -58.10409514465301
 0 1.732050807568877 -55.18906773378604
 0 1.732050807568877 -52.15129384475886
 0 1.732050807568877 -48.99374163959516
 0 1.732050807568877 -45.7194963140256
 0 1.732050807568877 -42.33175708295804
 0 1.732050807568877 -38.83383405455006
 0 1.732050807568877 -35.22914499593501
 0 1.732050807568877 -31.52121199376069
 0 1.732050807568877 -27.713658012802
 0 1.732050807568877 -23.81020335600934
 0 1.732050807568877 -19.81466202945122
 0 1.732050807568877 -15.73093801570215
 0 1.732050807568877 -11.56302145931692
 0 1.732050807568877 -7.314984768117976
 0 1.732050807568877 -2.990978634105199
 0 1.732050807568877 1.404772022123914
 0 1.732050807568877 5.867972179481714
 0 1.732050807568877 10.39426091299146
 0 1.732050807568877 14.97921565478191
 0 1.732050807568877 19.61835651531198
 0 1.732050807568877 24.30715066060363
 0 1.732050807568877 29.04101674120555
 0 1.732050807568877 33.81532936856068
 0 1.732050807568877 38.62542363440343
 0 1.732050807568877 43.46659966877125
 0 1.732050807568877 48.33412723217624
 0 1.732050807568877 53.22325033745073
 0 1.732050807568877 58.12919189675029
 0 1.732050807568877 63.04715838917389
 0 1.732050807568877 67.97234454444055
 0 1.732050807568877 72.89993803804622
 0 1.732050807568877 77.82512419331286
 0 1.732050807568877 82.74309068573648
 0 1.732050807568877 87.64903224503601
 0 1.732050807568877 92.5381553503105
 0 1.732050807568877 97.40568291371549
 0 1.732050807568877 102.2468589480833
 0 1.732050807568877 107.0569532139261
 0 1.732050807568877 111.8312658412812
 0 1.732050807568877 116.5651319218832
 0 1.732050807568877 121.2539260671748
 0 1.732050807568877 125.8930669277048
 0 1.732050807568877 130.4780216694953
 0 1.732050807568877 135.0043104030051
 0 1.732050807568877 139.4675105603628
 0 1.732050807568877 143.863261216592
 0 1.732050807568877 148.1872673506047
 0 1.732050807568877 152.4353040418037
 0 1.732050807568877 156.6032205981889
 0 1.732050807568877 160.686944611938
 0 1.732050807568877 164.6824859384961
 0 1.732050807568877 168.5859405952888
 0 1.732050807568877 172.3934945762475
 0 1.732050807568877 176.1014275784217
 0 1.732050807568877 179.7061166370368
 0 1.732050807568877 183.2040396654448
 0 1.732050807568877 186.5917788965124
 0 1.732050807568877 189.8660242220819
 0 1.732050807568877 193.0235764272456
 0 1.732050807568877 196.0613503162728
 0 1.732050807568877 198.9763777271398
 0 1.732050807568877 201.7658104317197
 0 1.732050807568877 204.4269229188043
 0 1.732050807568877 206.9571150572474
 0 1.732050807568877 209.3539146366417
 0 1.732050807568877 211.6149797830669
 0 1.732050807568877 213.7381012475891
 0 1.732050807568877 215.7212045653364
 0 1.732050807568877 217.5623520831585
 0 1.732050807568877 219.2597448541013
 0 1.732050807568877 220.8117243972661
 0 1.732050807568877 222.2167743222027
 0 1.732050807568877 223.4735218181682
 0 1.732050807568877 224.5807390114042
 0 1.732050807568877 225.5373442013046
 0 1.732050807568877 226.3424030109578
 0 1.732050807568877 226.9951295815409
 0 1.732050807568877 227.4948883987917
 0 1.732050807568877 227.8412005927067
 0 1.732050807568877 228.0338047941506


