# Created by Octave 4.2.2, Fri Jun 08 13:43:44 2018 CEST <graham@ergane>
# name: v_100_7
# type: matrix
# rows: 100
# columns: 7
 0 1.732050807568877 -87.16152221166379 3346.05123679138 -114871.1768933435 3707434.377301457 -115044293.2358312
 0 1.732050807568877 -86.96891801021995 3331.262256705949 -114110.0647288622 3674708.444388124 -113776083.1655606
 0 1.732050807568877 -86.62260581630498 3304.753212534516 -112750.0098510331 3616410.752549754 -111523908.194456
 0 1.732050807568877 -86.12284699905413 3266.684791933532 -110806.4302818954 3533507.461759821 -108336797.5818151
 0 1.732050807568877 -85.47012042847101 3217.295983741491 -108301.7360912884 3427383.845651531 -104284275.3207227
 0 1.732050807568877 -84.66506161881784 3156.898408078443 -105264.805064206 3299804.468935336 -99453885.11183877
 0 1.732050807568877 -83.70845642891746 3085.874545295835 -101730.5924157042 3152874.665253263 -93948553.17993914
 0 1.732050807568877 -82.60123923568145 3004.676016690036 -97739.67970444269 2988995.5639553 -87883542.70892903
 0 1.732050807568877 -81.34449173971595 2913.82162798821 -93337.75228581608 2810812.971835346 -81383074.90879226
 0 1.732050807568877 -79.93944181477939 2813.895138015045 -88575.00831900645 2621161.112631101 -74576724.64684728
 0 1.732050807568877 -78.38746227161458 2705.542751383589 -83505.50488400339 2423002.425740183 -67595709.29633769
 0 1.732050807568877 -76.69006950067181 2589.470342394902 -78186.44780272531 2219364.738798477 -60569193.80713705
 0 1.732050807568877 -74.84892198284967 2466.440420295872 -72677.43245798923 2013277.205014871 -53620734.78156701
 0 1.732050807568877 -72.8658186651023 2337.268847666789 -67039.64346771056 1807706.44291026 -46864981.85214898
 0 1.732050807568877 -70.74269720058014 2202.821324907527 -61335.02154178481 1605494.334360621 -40404746.07491538
 0 1.732050807568877 -68.48163205415494 2064.009654811477 -55625.40623414957 1409298.926581031 -34328532.60702747
 0 1.732050807568877 -66.08483247476067 1921.787802135037 -49971.66360290413 1221539.845009357 -28708618.9722875
 0 1.732050807568877 -63.55464033631747 1777.147763911787 -44432.80800551954 1044349.557438258 -23599741.18229776
 0 1.732050807568877 -60.89352784923288 1631.115267031546 -39065.12738243761 879531.7361423343 -19038428.42381693
 0 1.732050807568877 -58.10409514465301 1484.74531030711 -33921.32141955417 728527.8455616257 -15043003.57971678
 0 1.732050807568877 -55.18906773378604 1339.117568884261 -29049.66192768893 592392.9401955677 -11614242.22661638
 0 1.732050807568877 -52.15129384475886 1195.331679412545 -24493.18463543037 471781.4930258504 -8736657.701778203
 0 1.732050807568877 -48.99374163959516 1054.502424883119 -20288.92136173797 366943.8917090954 -6380355.139532726
 0 1.732050807568877 -45.7194963140256 917.7548384542614 -16467.18121823159 277734.0410009279 -4503373.835070645
 0 1.732050807568877 -42.33175708295804 786.2192459232539 -13050.8890908165 203628.2987356749 -3054415.6774196
 0 1.732050807568877 -38.83383405455006 661.0262667640261 -10054.98916956958 143755.7527843924 -1975838.442660343
 0 1.732050807568877 -35.22914499593501 543.3017938322356 -7485.920738768519 96939.6215336337 -1206777.132335562
 0 1.732050807568877 -31.52121199376069 434.1619719426056 -5341.172810409688 61749.33448320392 -686244.8799927053
 0 1.732050807568877 -27.713658012802 334.7081955469105 -3608.923490011032 36562.62653276445 -356057.7316603322
 0 1.732050807568877 -23.81020335600934 246.0221456849719 -2267.769209035718 19636.76339321734 -163425.2196156479
 0 1.732050807568877 -19.81466202945122 169.1608862455223 -1286.548150551715 9187.810230170582 -63051.35045964442
 0 1.732050807568877 -15.73093801570215 105.1520393593719 -624.2613409196855 3476.664900991467 -18598.53701340405
 0 1.732050807568877 -11.56302145931692 54.98905945479305 -230.0939879681667 900.4045639579981 -3380.092271248064
 0 1.732050807568877 -7.314984768117976 19.62662513552846 -43.53872323421219 87.34333900807528 -164.9977278884596
 0 1.732050807568877 -2.990978634105199 -0.02383240321323439 5.378539318382722 -5.927910545950569 -1.435735240411571
 0 1.732050807568877 1.404772022123914 -3.098446224285895 -4.229625346463798 2.651908616017058 7.42823005397103
 0 1.732050807568877 5.867972179481714 11.21494184214437 15.4584587588654 16.06275426411238 11.31017796443955
 0 1.732050807568877 10.39426091299146 43.67282597524461 160.4451927123636 549.9696397236308 1806.696073862652
 0 1.732050807568877 14.97921565478191 94.97228664451985 534.2894582396141 2818.862135546516 14283.53228651095
 0 1.732050807568877 19.61835651531198 165.7474618223831 1247.390551671583 8814.649415243926 59854.72736230512
 0 1.732050807568877 24.30715066060363 256.566253703197 2416.185241229773 21375.85291370363 181761.5088258457
 0 1.732050807568877 29.04101674120555 367.9272845936728 4162.263752969057 44245.63153473193 452111.5292376688
 0 1.732050807568877 33.81532936856068 500.2571146753194 6611.411305566288 82116.99937724075 980472.3100279755
 0 1.732050807568877 38.62542363440343 653.9077333250353 9892.582575900771 140663.7517439681 1922811.165366736
 0 1.732050807568877 43.46659966877125 829.1543346188695 14136.81717892269 226555.7998283865 3490545.13864435
 0 1.732050807568877 48.33412723217624 1026.193386540586 19476.10488004968 347457.8255259478 5959441.623261284
 0 1.732050807568877 53.22325033745073 1245.141002275283 26042.20982024328 512010.4024047682 9678093.049477965
 0 1.732050807568877 58.12919189675029 1486.031620793342 33965.46351759092 729792.983697228 15075678.00853368
 0 1.732050807568877 63.04715838917389 1748.817002726056 43373.53680992906 1011268.429563783 22668717.02775827
 0 1.732050807568877 67.97234454444055 2033.36554630606 54390.20121677431 1367709.029840811 33066534.32653082
 0 1.732050807568877 72.89993803804622 2339.461926898023 67134.09042232808 1811104.270763676 46975147.52529625
 0 1.732050807568877 77.82512419331286 2666.807062382698 81717.47271211098 2354050.890307489 65199325.52209001
 0 1.732050807568877 82.74309068573648 3015.018405385545 98245.04523220718 3009626.062237712 88642580.48103969
 0 1.732050807568877 87.64903224503601 3383.630562064332 116812.7608813127 3791244.839079711 118304892.7948316
 0 1.732050807568877 92.5381553503105 3772.096235893827 137506.6984917896 4712503.264385996 155278007.5019339
 0 1.732050807568877 97.40568291371549 4179.787493614458 160401.9867075571 5787008.830373625 200738186.293995
 0 1.732050807568877 102.2468589480833 4605.997349250973 185561.7916255736 7028200.20385353 255936350.1059578
 0 1.732050807568877 107.0569532139261 5049.941660861328 213036.3778363565 8449158.367237637 322185602.3553506
 0 1.732050807568877 111.8312658412812 5510.76133345043 242862.251980747 10062411.51844341 400846181.0695623
 0 1.732050807568877 116.5651319218832 5987.524820282309 275061.3973389918 11879736.24023025 493307948.1827343
 0 1.732050807568877 121.2539260671748 6479.23091365308 309640.6072889953 13911957.58282664 600970584.886102
 0 1.732050807568877 125.8930669277048 6984.811815049818 346590.9247187896 16168750.80103386 725221721.7116868
 0 1.732050807568877 130.4780216694953 7503.136473521538 385887.1936599765 18658447.54622687 867413289.6298829
 0 1.732050807568877 135.0043104030051 8033.014180033002 427487.7285309526 21387849.33327179 1028836432.465882
 0 1.732050807568877 139.4675105603628 8573.198404562869 471334.1054483068 24362051.08137041 1210695370.047309
 0 1.732050807568877 143.863261216592 9122.390861750087 517351.0790897486 27584277.4658603 1414080644.418114
 0 1.732050807568877 148.1872673506047 9679.245789988894 565446.6275803887 31055734.71527859 1639942217.026859
 0 1.732050807568877 152.4353040418037 10242.37442802818 615512.1268347445 34775480.34539711 1889062911.989234
 0 1.732050807568877 156.6032205981889 10810.34967234717 667422.6547281935 38740313.14090514 2162032718.46143
 0 1.732050807568877 160.686944611938 11381.7108978608 721037.424402808 42944685.47800452 2459224473.152442
 0 1.732050807568877 164.6824859384961 11954.96892385663 776200.3449426381 47380639.82999646 2780771441.560539
 0 1.732050807568877 168.5859405952888 12528.61110648382 832740.7065917037 52037771.01611561 3126547303.370169
 0 1.732050807568877 172.3934945762475 13101.10653860552 890473.9866433199 56903215.44502965 3496149023.546644
 0 1.732050807568877 176.1014275784217 13670.91133739142 949202.7711108938 61961668.2726328 3888883056.206275
 0 1.732050807568877 179.7061166370368 14236.47399966791 1008717.786306737 67195429.04345599 4303755283.741839
 0 1.732050807568877 183.2040396654448 14796.2408047624 1068799.033515282 72584476.02095303 4739465039.598868
 0 1.732050807568877 186.5917788965124 15348.66124437538 1129217.019058495 78106569.0391068 5194403500.396945
 0 1.732050807568877 189.8660242220819 15892.19345888996 1189734.071221962 83737380.33140856 5666656662.844602
 0 1.732050807568877 193.0235764272456 16425.30965948545 1250105.734747362 89450652.41858372 6154013044.362638
 0 1.732050807568877 196.0613503162728 16946.5015154577 1310082.232907491 95218381.76876955 6653976164.922839
 0 1.732050807568877 198.9763777271398 17454.28548626539 1369409.986569771 101011026.5884496 7163781782.872393
 0 1.732050807568877 201.7658104317197 17947.20807801735 1427833.17912864 106797736.7644276 7680419771.091479
 0 1.732050807568877 204.4269229188043 18423.85100439088 1485095.355751125 112546603.6614006 8200660433.431534
 0 1.732050807568877 206.9571150572474 18882.83623232375 1540941.045037224 118224927.1908859 8721084976.740707
 0 1.732050807568877 209.3539146366417 19322.83089325192 1595117.390950544 123799497.3096613 9238119772.629408
 0 1.732050807568877 211.6149797830669 19742.55204116975 1647375.782727463 129236886.8833402 9748073967.145584
 0 1.732050807568877 213.7381012475891 20140.77123936883 1697473.470426473 134503752.6666486 10247179927.31796
 0 1.732050807568877 215.7212045653364 20516.31895836229 1745175.153833945 139567141.0092361 10731635952.56816
 0 1.732050807568877 217.5623520831585 20868.08876822704 1790254.532598774 144394794.796811 11197650627.628
 0 1.732050807568877 219.2597448541013 21195.04130939495 1832495.805725453 148955458.083754 11641488152.98188
 0 1.732050807568877 220.8117243972661 21496.20802680755 1871695.108913018 153219174.8664026 12059513959.95212
 0 1.732050807568877 222.2167743222027 21770.69465333914 1907661.878686803 157157578.4866941 12448239901.11222
 0 1.732050807568877 223.4735218181682 22017.68442956116 1940220.132837338 160744168.2446701 12804368303.33503
 0 1.732050807568877 224.5807390114042 22236.44104846743 1969209.657379504 163954569.9377012 13124834180.98812
 0 1.732050807568877 225.5373442013046 22426.31131636197 1994487.091159082 166766777.2426274 13406844931.54609
 0 1.732050807568877 226.3424030109578 22586.72752713293 2015926.90068237 169161371.1488269 13647916878.60744
 0 1.732050807568877 226.9951295815409 22717.20956715547 2033422.241146287 171121715.1933722 13845908103.73534
 0 1.732050807568877 227.4948883987917 22817.36686149487 2046885.713011005 172634125.9445448 13999047209.73355
 0 1.732050807568877 227.8412005927067 22886.90092761661 2056250.112715606 173688028.4579809 14105958738.48405
 0 1.732050807568877 228.0338047941506 22925.61860597038 2061470.532199148 174276248.288868 14165700425.89814


