# Created by Octave 4.2.2, Fri Jun 08 13:43:44 2018 CEST <graham@ergane>
# name: output45
# type: matrix
# rows: 20
# columns: 20
 0.4999999999997253 0 0 0 0.4999999999997253 0 0 0 0.4999999999997253 0 0 0 0.4999999999997253 0 0 0 0 0 0 0
 -0.6495190528374051 0.1249999999995328 0 0 -0.2165063509462619 0.1249999999995328 0 0 0.2165063509462619 0.1249999999995328 0 0 0.6495190528374051 0.1249999999995328 0 0 0 0 0 0
 0.4192627457804842 -0.3630921887054172 0.03124999999965377 0 -0.4192627457804842 -0.1210307295690648 0.03124999999965377 0 -0.4192627457804842 0.1210307295690648 0.03124999999965377 0 0.4192627457804842 0.3630921887054172 0.03124999999965377 0 0 0 0 0
 -0.06200979635225395 0.5370205892503463 -0.1386581199149886 0.007812499999798489 0.3927287102360304 -0.1790068630841525 -0.04621937330544956 0.007812499999798489 -0.3927287102360304 -0.1790068630841525 0.04621937330544956 0.007812499999798489 0.06200979635225395 0.5370205892503463 0.1386581199149886 0.007812499999798489 0 0 0 0
 -0.1653594569423767 -0.2864109809348894 0.3697549864439152 -0.06249999999936141 0.1653594569423767 -0.2864109809348894 -0.3697549864439152 -0.06249999999936141 0.1653594569423767 0.2864109809348894 -0.3697549864439152 0.06249999999936141 -0.1653594569423767 0.2864109809348894 0.3697549864439152 0.06249999999936141 0 0 0 0
 0.1630466233589386 0.2017178825979076 -0.3437499999936008 0.06162583107285256 -0.1630466233589386 0.363092188719975 0.3854166666678528 0.06162583107285256 0.1630466233589386 0.363092188719975 -0.3854166666678528 0.06162583107285256 -0.1630466233589386 0.2017178825979076 0.3437499999936008 0.06162583107285256 0 0 0 0
 0.1082531754772053 0.4062499999942998 -0.1210307295675731 0 -0.1082531754772053 -0.5312499999989357 -0.1210307295675731 0 -0.1082531754772053 0.5312499999989357 -0.1210307295675731 0 0.1082531754772053 -0.4062499999942998 -0.1210307295675731 0 0 0 0 0
 -0.1119791666658155 -0.1849325081004674 0.122284967519065 -0.006889977372470829 0.4869791666659444 0.4465443488258403 0.04076165583961334 -0.006889977372470829 -0.4869791666659444 0.4465443488258403 -0.04076165583961334 -0.006889977372470829 0.1119791666658155 -0.1849325081004674 -0.122284967519065 -0.006889977372470829 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 -0.7071067811884421 0 0 0 0.7071067811884421 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0.1178511302198653 0.6972166887749229 0 0 -0.1178511302198653 0.6972166887749229 0 0 0 0 0 0 0 0 0 0 0 0
 0 -0.1767766953035234 -0.6846531968772818 0 0 0.1767766953035234 -0.6846531968772818 0 0 0 0 0 0 0 0 0 0 0 0 0
 0.2651650429451193 0.4592793267707916 0.4611654921085163 -0.07795119555774122 -0.2651650429451193 0.4592793267707916 -0.4611654921085163 -0.07795119555774122 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 -0.7071067811884421 0 0 0 0.7071067811884421 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0.1178511302198653 0.6972166887749229 0 0 -0.1178511302198653 0.6972166887749229 0 0 0 0
 0 0 0 0 0 0 0 0 0 -0.1767766953035234 -0.6846531968772818 0 0 0.1767766953035234 -0.6846531968772818 0 0 0 0 0
 0 0 0 0 0 0 0 0 0.2651650429451193 0.4592793267707916 0.4611654921085163 -0.07795119555774122 -0.2651650429451193 0.4592793267707916 -0.4611654921085163 -0.07795119555774122 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0


