# Created by Octave 4.2.2, Fri Jun 08 13:43:44 2018 CEST <graham@ergane>
# name: v_100_7
# type: matrix
# rows: 100
# columns: 7
 1 -22.50500826372411 565.1386742672701 -14457.67495987828 372189.6118472036 -9608942.11387155 248461909.1005761
 1 -22.45527807275067 562.6388803788107 -14361.81639654731 368902.3950718046 -9502965.554694815 245177020.5153063
 1 -22.36586064877593 558.1580340847561 -14190.52412560471 363046.5964134525 -9314765.912880704 239361599.7976062
 1 -22.2368234770204 551.7232965564128 -13945.74059106265 354719.2983582979 -9048441.671494121 231172286.1350212
 1 -22.06829020118737 543.375064280518 -13630.28911538961 344059.6960351632 -8709804.466610402 220828982.1104582
 1 -21.86042491035375 533.1660106711355 -13247.80785009309 331245.0956097512 -8306172.16792329 208605395.3764431
 1 -21.6134305123951 521.1607867075403 -12802.70060548451 316487.0428864641 -7846148.385610386 194818559.4344734
 1 -21.32754826239259 507.435730321763 -12300.08001943627 300026.8035459739 -7339367.832730454 179816935.1101477
 1 -21.00305745424177 492.0785356873418 -11745.70172286625 282130.2258128765 -6796213.817164754 163967554.6113377
 1 -20.64027512358382 475.1878760551604 -11145.88988181965 263082.0863438024 -6227516.888557742 147642765.8887837
 1 -20.23955572862836 456.8729799408475 -10507.45481616602 243180.0400866249 -5644244.56196337 131207155.9565026
 1 -19.80129079970608 437.2531618781721 -9837.603525700059 222728.3062367566 -5057192.40371068 115005218.9792489
 1 -19.32590855474367 416.4573094539894 -9143.844042574074 202031.2300793766 -4476686.746385849 99350293.96729124
 1 -18.81387347984738 394.6233286145008 -8433.884599999417 181386.8652051565 -3912308.924618036 84515230.60344137
 1 -18.26568587490939 371.897549434961 -7715.528666377424 161080.7224212835 -3372650.205546412 70725153.34318025
 1 -17.68188136445641 348.4340947174313 -6996.566942531245 141379.830647993 -2865105.547114014 58152587.69083317
 1 -17.06303037411034 324.3942139364582 -6284.667457554199 122527.2512034049 -2395712.982230107 46915093.55202138
 1 -16.40973757311731 299.9455851947633 -5587.264925771192 104737.180184785 -1969043.834964809 37075424.56917681
 1 -15.72264128345976 275.2615879813704 -4911.45054321768 88190.76424692305 -1588147.172223153 28644105.57946591
 1 -15.00241285611282 250.5205496433531 -4263.863406727071 73032.74309962131 -1254549.933927601 21584199.17987511
 1 -14.24975601504443 225.9049685893482 -3650.584732116445 59369.01768350651 -968312.125553709 15817923.11216264
 1 -13.46540616959469 201.6007173379592 -3077.036030106214 47265.22646694952 -728134.3620504203 11234688.65435025
 1 -12.65012969590273 177.7962286068012 -2547.882369631293 36746.39390683292 -531512.9873242553 7700061.604036178
 1 -11.80472318808083 154.6816677079603 -2066.941818332014 27797.69513777916 -374936.0247817768 5065106.000067392
 1 -10.93001267986629 132.4480945727968 -1637.102099582352 20366.35973430693 -254111.4068423512 3175559.5284557
 1 -10.02685283751032 111.2866187730849 -1260.24544484756 14364.715289416 -164217.3466392126 1880310.330881914
 1 -9.096126124692175 91.3875509362899 -937.1825499824105 9674.348951758218 -100163.4101350388 1038697.948960567
 1 -8.13874194027391 72.93955397022326 -667.5964648930916 6151.342355295648 -56849.87171498786 526245.1318469009
 1 -7.155635729737991 56.12879751629519 -449.9971584808249 3632.512960148889 -29412.33286223633 238539.4110255061
 1 -6.147768071175741 41.13811904111864 -281.6874057321225 1942.573101067316 -13438.38403258783 93119.43391018944
