# Created by Octave 4.2.2, Fri Jun 08 13:43:44 2018 CEST <graham@ergane>
# name: v_100_5
# type: matrix
# rows: 100
# columns: 5
 1 -22.50500826372411 565.1386742672701 -14457.67495987828 372189.6118472036
 1 -22.45527807275067 562.6388803788107 -14361.81639654731 368902.3950718046
 1 -22.36586064877593 558.1580340847561 -14190.52412560471 363046.5964134525
 1 -22.2368234770204 551.7232965564128 -13945.74059106265 354719.2983582979
 1 -22.06829020118737 543.375064280518 -13630.28911538961 344059.6960351632
 1 -21.86042491035375 533.1660106711355 -13247.80785009309 331245.0956097512
 1 -21.6134305123951 521.1607867075403 -12802.70060548451 316487.0428864641
 1 -21.32754826239259 507.435730321763 -12300.08001943627 300026.8035459739
 1 -21.00305745424177 492.0785356873418 -11745.70172286625 282130.2258128765
 1 -20.64027512358382 475.1878760551604 -11145.88988181965 263082.0863438024
 1 -20.23955572862836 456.8729799408475 -10507.45481616602 243180.0400866249
 1 -19.80129079970608 437.2531618781721 -9837.603525700059 222728.3062367566
 1 -19.32590855474367 416.4573094539894 -9143.844042574074 202031.2300793766
 1 -18.81387347984738 394.6233286145008 -8433.884599999417 181386.8652051565
 1 -18.26568587490939 371.897549434961 -7715.528666377424 161080.7224212835
 1 -17.68188136445641 348.4340947174313 -6996.566942531245 141379.830647993
 1 -17.06303037411034 324.3942139364582 -6284.667457554199 122527.2512034049
 1 -16.40973757311731 299.9455851947633 -5587.264925771192 104737.180184785
 1 -15.72264128345976 275.2615879813704 -4911.45054321768 88190.76424692305
 1 -15.00241285611282 250.5205496433531 -4263.863406727071 73032.74309962131
 1 -14.24975601504443 225.9049685893482 -3650.584732116445 59369.01768350651
 1 -13.46540616959469 201.6007173379592 -3077.036030106214 47265.22646694952
 1 -12.65012969590273 177.7962286068012 -2547.882369631293 36746.39390683292
 1 -11.80472318808083 154.6816677079603 -2066.941818332014 27797.69513777916
 1 -10.93001267986629 132.4480945727968 -1637.102099582352 20366.35973430693
 1 -10.02685283751032 111.2866187730849 -1260.24544484756 14364.715289416
 1 -9.096126124692175 91.3875509362899 -937.1825499824105 9674.348951758218
 1 -8.13874194027391 72.93955397022326 -667.5964648930916 6151.342355295648
 1 -7.155635729737991 56.12879751629519 -449.9971584808249 3632.512960148889
 1 -6.147768071175741 41.13811904111864 -281.6874057321225 1942.573101067316
 1 -5.116123736719535 28.14619495330999 -158.7405420573853 902.0974036668339
 1 -4.061710730335705 17.32672509609076 -75.9905224079459 336.1700579339814
 1 -2.985559302918226 8.847633916847583 -27.03461027822143 83.5660932882757
 1 -1.888720945645456 2.870291552350747 -4.248905427561363 6.30561351931218
 1 -0.7722673625834426 -0.4512420068951721 1.18319992336053 -0.5927748258417427
 1 0.3627105764602691 -0.9709465974005044 -0.7703325153185414 0.6568943756074358
 1 1.515103901809408 1.448457567384278 0.9557144086196375 0.2014176841998343
 1 2.683786627476709 6.934841342299254 18.45724346972286 49.77176963182106
 1 3.867616851347983 15.60603283228249 64.78219493734676 271.340920798633
 1 5.065437870917539 27.56922091842793 153.840330003807 865.0233817038265
 1 6.276079313484829 42.92039859190263 300.302068771134 2116.029741544803
 1 7.498358279707992 61.74384840551051 519.4871142000251 4400.498804500719
 1 8.731080499396937 84.11167218971157 827.2436960870258 8190.042492735289
 1 9.973041498416723 110.0833670084068 1239.819365108471 14054.85434328457
 1 11.22302777556106 139.705449150446 1773.724355356706 22665.25098233998
 1 12.47981798824593 173.0111277663084 2445.588613764367 34791.53717194839
 1 13.742184145865 210.0200295664769 3272.013665606688 51302.10860137211
 1 15.0088928096406 250.7379757994213 4269.420546209036 73159.73220651365
 1 16.27870629779811 295.1568125235996 5453.895079471488 101415.9710766649
 1 17.55038389488605 343.2542949802883 6841.031823348855 137203.7495471023
 1 18.82268306406037 394.9940266631477 8445.778030582554 181728.0834513869
 1 20.09436066114831 450.3254534670588 10282.27898945896 236255.030271714
 1 21.36417414930582 509.1839130837761 12363.72611395781 302098.9436196227
 1 22.63088281308142 571.4907395961225 14702.2091452478 380608.145637394
 1 23.89324897070049 637.1534230067181 17308.5738070855 473149.1590687275
 1 25.15003918338536 706.0658232223603 20192.28622638178 581089.6674506761
 1 26.4000254605297 778.1084378020457 23361.30538722814 705780.3966882662
 1 27.64198645954949 853.1487225660486 26821.9648323363 848536.133772569
 1 28.87470867923843 931.0414639563051 30578.86476055158 1010616.11820579
 1 30.0969876454616 1011.629201835338 34634.7755933652 1193204.058452561
 1 31.30762908802888 1094.742701212987 38990.5539977771 1397388.039136364
 1 32.50545010759843 1180.201471197973 43645.07225814174 1624140.594481922
 1 33.68928033146971 1267.814329285589 48595.16178653503 1874299.229457803
 1 34.85796305713701 1357.380008914379 53835.57145056895 2148547.67204339
 1 36.01035638248614 1448.687808054108 59358.94128035897 2447398.137933056
 1 37.14533432152987 1541.518276425425 65155.79199350736 2771174.882761001
 1 38.26178790459188 1635.643938798939 71214.53064952254 3119999.306606612
 1 39.35862626186465 1730.830051678614 77521.47261413792 3493776.861208408
 1 40.43477768928213 1826.835390541947 84060.87988061515 3892185.99212032
