# Created by Octave 4.2.2, Fri Jun 08 13:43:44 2018 CEST <graham@ergane>
# name: output26
# type: matrix
# rows: 12
# columns: 12
 0.5000000000000191 0 0.5000000000000191 0 0.5000000000000191 0 0.5000000000000191 0 0 0 0 0
 -0.6495190528383575 0.1250000000000114 -0.2165063509461115 0.1250000000000114 0.2165063509461115 0.1250000000000114 0.6495190528383575 0.1250000000000114 0 0 0 0
 0.433012701892239 -0.2500000000000187 -0.433012701892239 -0.2500000000000187 -0.433012701892239 0.2500000000000187 0.433012701892239 0.2500000000000187 0 0 0 0
 -0.1250000000000347 0.2165063509461313 0.6250000000000181 0.2165063509461313 -0.6250000000000181 0.2165063509461313 0.1250000000000347 0.2165063509461313 0 0 0 0
 0 0 0 0 0 0 0 0 0.707106781186561 0 0.707106781186561 0
 0 0 0 0 0 0 0 0 -0.6123724356958044 0.3535533905932898 0.6123724356958044 0.3535533905932898
 0 -0.7071067811865683 0 0.7071067811865683 0 0 0 0 0 0 0 0
 0.3535533905932553 0.6123724356958278 -0.3535533905932553 0.6123724356958278 0 0 0 0 0 0 0 0
 0 0 0 0 0 -0.7071067811865683 0 0.7071067811865683 0 0 0 0
 0 0 0 0 0.3535533905932553 0.6123724356958278 -0.3535533905932553 0.6123724356958278 0 0 0 0
 0 0 0 0 0 0 0 0 0 -0.7071067811865683 0 0.7071067811865683
 0 0 0 0 0 0 0 0 0.3535533905932553 0.6123724356958278 -0.3535533905932553 0.6123724356958278


