# Created by Octave 4.2.2, Fri Jun 08 13:43:44 2018 CEST <graham@ergane>
# name: v_100_2
# type: matrix
# rows: 100
# columns: 2
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877
 0 1.732050807568877


