# Created by Octave 4.2.2, Fri Jun 08 13:43:44 2018 CEST <graham@ergane>
# name: v_100_4
# type: matrix
# rows: 100
# columns: 4
 0 1.732050807568877 -87.16152221166379 3346.05123679138
 0 1.732050807568877 -86.96891801021995 3331.262256705949
 0 1.732050807568877 -86.62260581630498 3304.753212534516
 0 1.732050807568877 -86.12284699905413 3266.684791933532
 0 1.732050807568877 -85.47012042847101 3217.295983741491
 0 1.732050807568877 -84.66506161881784 3156.898408078443
 0 1.732050807568877 -83.70845642891746 3085.874545295835
 0 1.732050807568877 -82.60123923568145 3004.676016690036
 0 1.732050807568877 -81.34449173971595 2913.82162798821
 0 1.732050807568877 -79.93944181477939 2813.895138015045
 0 1.732050807568877 -78.38746227161458 2705.542751383589
 0 1.732050807568877 -76.69006950067181 2589.470342394902
 0 1.732050807568877 -74.84892198284967 2466.440420295872
 0 1.732050807568877 -72.8658186651023 2337.268847666789
 0 1.732050807568877 -70.74269720058014 2202.821324907527
 0 1.732050807568877 -68.48163205415494 2064.009654811477
 0 1.732050807568877 -66.08483247476067 1921.787802135037
 0 1.732050807568877 -63.55464033631747 1777.147763911787
 0 1.732050807568877 -60.89352784923288 1631.115267031546
 0 1.732050807568877 -58.10409514465301 1484.74531030711
 0 1.732050807568877 -55.18906773378604 1339.117568884261
 0 1.732050807568877 -52.15129384475886 1195.331679412545
 0 1.732050807568877 -48.99374163959516 1054.502424883119
 0 1.732050807568877 -45.7194963140256 917.7548384542614
 0 1.732050807568877 -42.33175708295804 786.2192459232539
 0 1.732050807568877 -38.83383405455006 661.0262667640261
 0 1.732050807568877 -35.22914499593501 543.3017938322356
 0 1.732050807568877 -31.52121199376069 434.1619719426056
 0 1.732050807568877 -27.713658012802 334.7081955469105
 0 1.732050807568877 -23.81020335600934 246.0221456849719
 0 1.732050807568877 -19.81466202945122 169.1608862455223
 0 1.732050807568877 -15.73093801570215 105.1520393593719
 0 1.732050807568877 -11.56302145931692 54.98905945479305
 0 1.732050807568877 -7.314984768117976 19.62662513552846
 0 1.732050807568877 -2.990978634105199 -0.02383240321323439
 0 1.732050807568877 1.404772022123914 -3.098446224285895
 0 1.732050807568877 5.867972179481714 11.21494184214437
 0 1.732050807568877 10.39426091299146 43.67282597524461
 0 1.732050807568877 14.97921565478191 94.97228664451985
 0 1.732050807568877 19.61835651531198 165.7474618223831
 0 1.732050807568877 24.30715066060363 256.566253703197
 0 1.732050807568877 29.04101674120555 367.9272845936728
 0 1.732050807568877 33.81532936856068 500.2571146753194
 0 1.732050807568877 38.62542363440343 653.9077333250353
 0 1.732050807568877 43.46659966877125 829.1543346188695
 0 1.732050807568877 48.33412723217624 1026.193386540586
 0 1.732050807568877 53.22325033745073 1245.141002275283
 0 1.732050807568877 58.12919189675029 1486.031620793342
 0 1.732050807568877 63.04715838917389 1748.817002726056
 0 1.732050807568877 67.97234454444055 2033.36554630606
 0 1.732050807568877 72.89993803804622 2339.461926898023
 0 1.732050807568877 77.82512419331286 2666.807062382698
 0 1.732050807568877 82.74309068573648 3015.018405385545
