# Created by Octave 4.2.2, Fri Jun 08 13:43:44 2018 CEST <graham@ergane>
# name: v_100_5
# type: matrix
# rows: 100
# columns: 5
 0 1.732050807568877 -87.16152221166379 3346.05123679138 -114871.1768933435
 0 1.732050807568877 -86.96891801021995 3331.262256705949 -114110.0647288622
 0 1.732050807568877 -86.62260581630498 3304.753212534516 -112750.0098510331
 0 1.732050807568877 -86.12284699905413 3266.684791933532 -110806.4302818954
 0 1.732050807568877 -85.47012042847101 3217.295983741491 -108301.7360912884
 0 1.732050807568877 -84.66506161881784 3156.898408078443 -105264.805064206
 0 1.732050807568877 -83.70845642891746 3085.874545295835 -101730.5924157042
 0 1.732050807568877 -82.60123923568145 3004.676016690036 -97739.67970444269
 0 1.732050807568877 -81.34449173971595 2913.82162798821 -93337.75228581608
 0 1.732050807568877 -79.93944181477939 2813.895138015045 -88575.00831900645
 0 1.732050807568877 -78.38746227161458 2705.542751383589 -83505.50488400339
 0 1.732050807568877 -76.69006950067181 2589.470342394902 -78186.44780272531
 0 1.732050807568877 -74.84892198284967 2466.440420295872 -72677.43245798923
 0 1.732050807568877 -72.8658186651023 2337.268847666789 -67039.64346771056
 0 1.732050807568877 -70.74269720058014 2202.821324907527 -61335.02154178481
 0 1.732050807568877 -68.48163205415494 2064.009654811477 -55625.40623414957
 0 1.732050807568877 -66.08483247476067 1921.787802135037 -49971.66360290413
 0 1.732050807568877 -63.55464033631747 1777.147763911787 -44432.80800551954
 0 1.732050807568877 -60.89352784923288 1631.115267031546 -39065.12738243761
 0 1.732050807568877 -58.10409514465301 1484.74531030711 -33921.32141955417
 0 1.732050807568877 -55.18906773378604 1339.117568884261 -29049.66192768893
 0 1.732050807568877 -52.15129384475886 1195.331679412545 -24493.18463543037
 0 1.732050807568877 -48.99374163959516 1054.502424883119 -20288.92136173797
 0 1.732050807568877 -45.7194963140256 917.7548384542614 -16467.18121823159
 0 1.732050807568877 -42.33175708295804 786.2192459232539 -13050.8890908165
 0 1.732050807568877 -38.83383405455006 661.0262667640261 -10054.98916956958
 0 1.732050807568877 -35.22914499593501 543.3017938322356 -7485.920738768519
 0 1.732050807568877 -31.52121199376069 434.1619719426056 -5341.172810409688
 0 1.732050807568877 -27.713658012802 334.7081955469105 -3608.923490011032
 0 1.732050807568877 -23.81020335600934 246.0221456849719 -2267.769209035718
 0 1.732050807568877 -19.81466202945122 169.1608862455223 -1286.548150551715
 0 1.732050807568877 -15.73093801570215 105.1520393593719 -624.2613409196855
 0 1.732050807568877 -11.56302145931692 54.98905945479305 -230.0939879681667
 0 1.732050807568877 -7.314984768117976 19.62662513552846 -43.53872323421219
