# Created by Octave 4.2.2, Fri Jun 08 13:43:44 2018 CEST <graham@ergane>
# name: v_100_3
# type: matrix
# rows: 100
# columns: 3
 1 -22.50500826372411 565.1386742672701
 1 -22.45527807275067 562.6388803788107
 1 -22.36586064877593 558.1580340847561
 1 -22.2368234770204 551.7232965564128
 1 -22.06829020118737 543.375064280518
 1 -21.86042491035375 533.1660106711355
 1 -21.6134305123951 521.1607867075403
 1 -21.32754826239259 507.435730321763
 1 -21.00305745424177 492.0785356873418
 1 -20.64027512358382 475.1878760551604
 1 -20.23955572862836 456.8729799408475
 1 -19.80129079970608 437.2531618781721
 1 -19.32590855474367 416.4573094539894
 1 -18.81387347984738 394.6233286145008
 1 -18.26568587490939 371.897549434961
 1 -17.68188136445641 348.4340947174313
 1 -17.06303037411034 324.3942139364582
 1 -16.40973757311731 299.9455851947633
 1 -15.72264128345976 275.2615879813704
 1 -15.00241285611282 250.5205496433531
 1 -14.24975601504443 225.9049685893482
 1 -13.46540616959469 201.6007173379592
 1 -12.65012969590273 177.7962286068012
 1 -11.80472318808083 154.6816677079603
 1 -10.93001267986629 132.4480945727968
 1 -10.02685283751032 111.2866187730849
 1 -9.096126124692175 91.3875509362899
 1 -8.13874194027391 72.93955397022326
 1 -7.155635729737991 56.12879751629519
 1 -6.147768071175741 41.13811904111864
 1 -5.116123736719535 28.14619495330999
 1 -4.061710730335705 17.32672509609076
 1 -2.985559302918226 8.847633916847583
 1 -1.888720945645456 2.870291552350747
 1 -0.7722673625834426 -0.4512420068951721
 1 0.3627105764602691 -0.9709465974005044
 1 1.515103901809408 1.448457567384278
 1 2.683786627476709 6.934841342299254
 1 3.867616851347983 15.60603283228249
 1 5.065437870917539 27.56922091842793
 1 6.276079313484829 42.92039859190263
 1 7.498358279707992 61.74384840551051
 1 8.731080499396937 84.11167218971157
 1 9.973041498416723 110.0833670084068
 1 11.22302777556106 139.705449150446
 1 12.47981798824593 173.0111277663084
 1 13.742184145865 210.0200295664769
 1 15.0088928096406 250.7379757994213
 1 16.27870629779811 295.1568125235996
 1 17.55038389488605 343.2542949802883
 1 18.82268306406037 394.9940266631477
 1 20.09436066114831 450.3254534670588
 1 21.36417414930582 509.1839130837761
 1 22.63088281308142 571.4907395961225
 1 23.89324897070049 637.1534230067181
 1 25.15003918338536 706.0658232223603
 1 26.4000254605297 778.1084378020457
 1 27.64198645954949 853.1487225660486
 1 28.87470867923843 931.0414639563051
 1 30.0969876454616 1011.629201835338
 1 31.30762908802888 1094.742701212987
 1 32.50545010759843 1180.201471197973
 1 33.68928033146971 1267.814329285589
 1 34.85796305713701 1357.380008914379
 1 36.01035638248614 1448.687808054108
 1 37.14533432152987 1541.518276425425
 1 38.26178790459188 1635.643938798939
 1 39.35862626186465 1730.830051678614
 1 40.43477768928213 1826.835390541947
 1 41.48919069566595 1923.413064687896
 1 42.52083503012216 2020.311356633426
 1 43.52870268868442 2117.274582901249
 1 44.51180889922033 2214.043972955309
 1 45.46919308363859 2310.358562967036
 1 46.39991979645674 2405.956101034747
 1 47.30307963881272 2500.573960431027
 1 48.17779014702725 2593.950057418609
 1 49.02319665484914 2685.82377015441
 1 49.83847312854112 2775.936855194007
 1 50.62282297399085 2864.034358114966
 1 51.37547981505924 2949.865514797178
 1 52.09570824240619 3033.184639931372
 1 52.78280453206374 3113.751999373541
 1 53.43609733305676 3191.334663022543
 1 54.05494832340283 3265.707334970796
 1 54.63875283385581 3336.653157763255
 1 55.1869404387938 3403.96448769776
 1 55.69897551369009 3467.443638209943
 1 56.1743577586525 3526.903588508391
 1 56.61262268757477 3582.168654760863
 1 57.01334208253024 3633.075121281637
 1 57.37612441318819 3679.471829337488
 1 57.70061522133901 3721.220721387184
 1 57.98649747134152 3758.197338830917
 1 58.23349186930016 3790.291271782419
 1 58.44135716013378 3817.40656039452
 1 58.60989043596683 3839.462050652662
 1 58.73892760772234 3856.39172334327
 1 58.8283450316971 3868.145125709542
 1 58.87807522267054 3874.689607828322


