# Created by Octave 4.2.2, Fri Jun 08 13:43:44 2018 CEST <graham@ergane>
# name: v_10_3
# type: matrix
# rows: 10
# columns: 3
 1 -1.686855589214769 2.063311354389806
 1 -1.498333702871908 1.39195665973661
 1 -1.176771891442348 0.4302106290603999
 1 -0.7506628423981945 -0.4880277583630668
 1 -0.257857919059417 -1.043695119034496
 1 0.257857919059417 -1.043695119034496
 1 0.7506628423981945 -0.4880277583630668
 1 1.176771891442348 0.4302106290603999
 1 1.498333702871908 1.39195665973661
 1 1.686855589214769 2.063311354389806


