# Created by Octave 4.2.2, Fri Jun 08 13:43:44 2018 CEST <graham@ergane>
# name: v_10_6
# type: matrix
# rows: 10
# columns: 6
 0 1.732050807568877 -6.533163604485701 14.85246590101001 -26.58368552959782 41.12743460914921
 0 1.732050807568877 -5.803021478284191 10.88067796468322 -14.52231008423704 14.19980301253186
 0 1.732050807568877 -4.557617937841215 5.19091171612339 -1.178002078634684 -6.143105009351919
 0 1.732050807568877 -2.90730468722493 -0.2414598437785729 5.477616212544147 -5.526827446803197
 0 1.732050807568877 -0.9986794262048223 -3.528832282375139 3.176444327665158 4.353230081858446
 0 1.732050807568877 0.9986794262048223 -3.528832282375139 -3.176444327665158 4.353230081858446
 0 1.732050807568877 2.90730468722493 -0.2414598437785729 -5.477616212544147 -5.526827446803197
 0 1.732050807568877 4.557617937841215 5.19091171612339 1.178002078634684 -6.143105009351919
 0 1.732050807568877 5.803021478284191 10.88067796468322 14.52231008423704 14.19980301253186
 0 1.732050807568877 6.533163604485701 14.85246590101001 26.58368552959782 41.12743460914921


