# Created by Octave 4.2.2, Fri Jun 08 13:43:44 2018 CEST <graham@ergane>
# name: v_10_7
# type: matrix
# rows: 10
# columns: 7
 1 -1.686855589214769 2.063311354389806 -2.244923360512104 2.262227886958621 -2.132981383637616 1.874481702887687
 1 -1.498333702871908 1.39195665973661 -0.8487494340911765 0.05629732871441639 0.754257695839015 -1.356806533864193
 1 -1.176771891442348 0.4302106290603999 0.6219637267003914 -1.271398687491364 1.095202924289871 -0.2096471777566794
 1 -0.7506628423981945 -0.4880277583630668 1.181538960280411 -0.5250459773760872 -0.7320862029201155 1.158213994878847
 1 -0.257857919059417 -1.043695119034496 0.5690020020164048 0.8821071630611254 -0.8319551169955293 -0.6366154694977273
 1 0.257857919059417 -1.043695119034496 -0.5690020020164048 0.8821071630611254 0.8319551169955293 -0.6366154694977273
 1 0.7506628423981945 -0.4880277583630668 -1.181538960280411 -0.5250459773760872 0.7320862029201155 1.158213994878847
 1 1.176771891442348 0.4302106290603999 -0.6219637267003914 -1.271398687491364 -1.095202924289871 -0.2096471777566794
 1 1.498333702871908 1.39195665973661 0.8487494340911765 0.05629732871441639 -0.754257695839015 -1.356806533864193
 1 1.686855589214769 2.063311354389806 2.244923360512104 2.262227886958621 2.132981383637616 1.874481702887687


